age,education,job,income,house,credit,sex,relationship,country,savings,purpose,credit_score,expenses,loan
57,diploma,privato,52033,rent,3241,male,sposato/a,extra-europa,64719,furniture,1,1409,bad
37,triennale,manager,70684,rent,35786,male,single,extra-europa,90644,car,3,2974,bad
50,triennale,ceo,90857,rent,22654,male,single,europa,109261,furniture,0,3840,bad
38,diploma,operaio,35933,own,11168,female,divorziato/a,europa,37449,house,4,712,bad
36,magistrale,privato,46199,rent,36577,female,single,extra-europa,48492,furniture,2,1494,bad
53,diploma,privato,59568,rent,30061,male,divorziato/a,extra-europa,57238,house,5,1743,bad
42,phd,privato,47051,own,38177,male,single,extra-europa,47127,education,1,1464,bad
51,magistrale,privato,43864,rent,9497,female,divorziato/a,europa,40384,car,1,1380,bad
44,triennale,impiegato,65596,rent,26714,female,divorziato/a,europa,57028,furniture,0,1215,bad
33,nessuno,disoccupato,9000,own,14300,male,sposato/a,europa,9000,furniture,1,428,bad
44,triennale,impiegato,55635,own,11022,male,single,europa,72035,house,4,1114,bad
55,phd,manager,90578,own,20797,female,sposato/a,extra-europa,72156,education,6,2899,good
38,phd,impiegato,39460,rent,11805,male,single,extra-europa,66585,house,6,1255,bad
52,nessuno,operaio,40876,own,31821,female,divorziato/a,europa,45063,car,4,897,bad
57,nessuno,disoccupato,9000,own,19199,male,sposato/a,italia,9000,car,1,578,bad
34,nessuno,disoccupato,9000,none,8347,male,divorziato/a,extra-europa,9000,furniture,4,538,bad
50,diploma,disoccupato,9000,own,10024,female,divorziato/a,extra-europa,9000,house,0,440,bad
30,nessuno,disoccupato,9000,none,7915,male,sposato/a,europa,9000,furniture,3,498,bad
57,nessuno,disoccupato,9000,own,3069,male,divorziato/a,extra-europa,9000,car,3,518,bad
47,magistrale,impiegato,76485,rent,28455,male,divorziato/a,europa,49482,car,6,1328,bad
38,phd,privato,68784,rent,18040,male,vedovo/a,italia,39630,education,0,1338,bad
59,magistrale,operaio,34807,own,25298,female,sposato/a,extra-europa,39832,furniture,2,788,bad
30,magistrale,impiegato,48921,rent,38924,female,single,italia,60836,furniture,0,1301,bad
35,magistrale,privato,49056,rent,43604,male,divorziato/a,europa,35189,car,4,1486,bad
40,magistrale,privato,55093,own,19170,male,sposato/a,europa,41925,furniture,3,1500,bad
46,nessuno,disoccupato,9000,own,18868,female,vedovo/a,extra-europa,9000,furniture,2,429,bad
58,triennale,manager,71692,rent,47150,male,sposato/a,italia,72020,house,3,2969,bad
41,magistrale,privato,58162,rent,5259,male,sposato/a,europa,48726,furniture,1,1458,bad
59,triennale,operaio,32671,rent,12623,male,sposato/a,italia,23054,car,2,1041,bad
59,diploma,impiegato,39155,rent,13110,female,divorziato/a,italia,62074,car,2,1317,bad
55,diploma,ceo,82267,rent,44629,female,divorziato/a,europa,109325,house,5,4080,bad
48,nessuno,privato,39012,own,23178,male,sposato/a,italia,43950,car,2,1604,bad
51,triennale,ceo,102086,rent,9194,male,divorziato/a,italia,91171,furniture,0,3888,bad
44,nessuno,manager,70258,rent,45915,female,sposato/a,europa,74352,car,6,2970,bad
49,magistrale,impiegato,73087,rent,48236,male,divorziato/a,europa,60665,house,2,1451,bad
30,triennale,operaio,46201,rent,19567,male,sposato/a,italia,38240,house,3,944,bad
44,diploma,operaio,51127,rent,17375,female,divorziato/a,extra-europa,36722,car,2,842,bad
38,magistrale,impiegato,65972,rent,12285,male,divorziato/a,italia,64486,house,1,1234,bad
51,magistrale,impiegato,69143,rent,19244,female,vedovo/a,italia,63383,furniture,4,1130,bad
44,phd,ceo,93296,rent,49265,male,sposato/a,europa,94720,education,0,3951,bad
32,diploma,privato,57062,rent,1467,female,sposato/a,extra-europa,55514,car,2,1461,bad
34,phd,privato,47070,rent,6899,female,single,europa,68382,house,5,1565,bad
55,triennale,manager,89103,rent,34321,male,vedovo/a,europa,68984,house,2,2798,bad
52,nessuno,impiegato,64910,own,47436,female,sposato/a,extra-europa,61132,house,1,1322,bad
38,phd,impiegato,44296,rent,41967,female,vedovo/a,italia,67143,furniture,5,1322,bad
48,phd,operaio,47687,rent,36106,female,sposato/a,italia,54332,car,4,1193,bad
33,nessuno,privato,60449,rent,44877,male,sposato/a,italia,44597,furniture,0,1549,bad
56,diploma,privato,44098,rent,48827,female,vedovo/a,europa,48752,house,1,1593,bad
49,triennale,privato,63061,own,38726,male,sposato/a,italia,57376,house,2,1441,bad
37,magistrale,ceo,102023,own,46095,female,divorziato/a,extra-europa,108598,furniture,5,4103,good
35,phd,ceo,103853,rent,1878,female,divorziato/a,italia,104902,house,4,3956,good
46,nessuno,disoccupato,9000,rent,27139,male,sposato/a,extra-europa,9000,furniture,6,403,bad
33,nessuno,disoccupato,9000,own,27077,female,single,europa,9000,car,4,549,bad
37,triennale,impiegato,66652,rent,4954,male,divorziato/a,europa,73178,furniture,0,1243,bad
55,magistrale,privato,53039,rent,588,male,vedovo/a,italia,56199,car,4,1511,bad
41,diploma,privato,56179,rent,22875,male,sposato/a,europa,36242,house,6,1571,bad
59,magistrale,privato,65076,rent,23712,male,divorziato/a,extra-europa,47966,furniture,0,1604,bad
51,triennale,impiegato,57454,rent,23235,male,sposato/a,europa,64031,house,6,1102,bad
38,triennale,operaio,67815,rent,45516,female,single,extra-europa,38927,furniture,3,829,bad
51,magistrale,impiegato,60910,rent,48769,female,sposato/a,europa,43655,house,4,1289,bad
57,magistrale,impiegato,59559,own,30331,female,sposato/a,europa,55414,furniture,0,1370,bad
35,nessuno,disoccupato,9000,rent,24878,female,single,extra-europa,9000,car,6,539,bad
39,nessuno,disoccupato,9000,own,965,male,sposato/a,extra-europa,9000,house,4,652,bad
58,triennale,manager,71041,rent,39700,male,sposato/a,extra-europa,78162,furniture,3,3040,bad
36,magistrale,privato,61988,rent,13015,male,sposato/a,europa,54152,house,6,1455,bad
40,diploma,privato,51454,rent,12856,male,vedovo/a,europa,62649,furniture,4,1437,bad
55,triennale,privato,47100,own,8885,female,vedovo/a,europa,34119,furniture,2,1517,bad
36,triennale,ceo,117030,rent,8318,male,divorziato/a,europa,96298,furniture,5,4009,good
38,triennale,impiegato,54522,own,22635,male,sposato/a,italia,58776,furniture,3,1330,bad
58,magistrale,ceo,115038,rent,48384,male,divorziato/a,italia,100709,house,5,4146,good
37,triennale,ceo,115875,rent,21040,female,divorziato/a,italia,111032,house,3,3964,good
42,triennale,privato,67726,rent,14909,female,vedovo/a,extra-europa,41660,furniture,3,1485,bad
45,diploma,operaio,35552,own,29838,female,sposato/a,italia,20878,house,3,1008,bad
56,phd,impiegato,51158,rent,5463,female,divorziato/a,europa,65684,house,6,1263,bad
43,diploma,operaio,20687,own,1849,female,divorziato/a,extra-europa,59165,house,3,901,bad
33,triennale,manager,74775,rent,14450,male,sposato/a,extra-europa,79752,car,5,2997,bad
44,diploma,privato,57069,rent,42947,female,single,extra-europa,57068,house,1,1453,bad
43,magistrale,privato,43067,own,20650,female,sposato/a,europa,35669,car,3,1427,bad
39,phd,ceo,117581,own,21438,male,single,italia,108045,education,0,4102,bad
36,magistrale,manager,90771,rent,12996,female,sposato/a,extra-europa,87671,car,4,2957,good
55,phd,ceo,92757,rent,1402,female,sposato/a,italia,95496,education,1,3843,bad
33,triennale,privato,51683,rent,4063,female,sposato/a,europa,58238,car,4,1565,bad
34,nessuno,disoccupato,9000,none,11388,female,divorziato/a,extra-europa,9000,furniture,3,430,bad
31,diploma,operaio,53439,own,39066,male,divorziato/a,europa,45902,car,1,794,bad
58,phd,ceo,91058,rent,8325,male,sposato/a,extra-europa,113041,furniture,3,3955,good
58,triennale,manager,81774,rent,9758,female,divorziato/a,italia,101115,car,3,2966,good
50,triennale,manager,87862,rent,36229,female,single,italia,81280,house,2,2973,bad
57,diploma,privato,26876,own,24434,male,sposato/a,italia,48618,car,6,1544,bad
39,magistrale,impiegato,72689,own,2807,male,divorziato/a,europa,58169,car,6,1276,good
47,diploma,disoccupato,9000,rent,19254,female,sposato/a,extra-europa,9000,furniture,1,510,bad
44,diploma,privato,57721,rent,6509,male,divorziato/a,europa,50908,furniture,5,1485,bad
33,nessuno,disoccupato,9000,rent,14176,male,single,italia,9000,furniture,5,565,bad
49,nessuno,operaio,56217,rent,20869,female,sposato/a,europa,46694,furniture,6,876,bad
50,nessuno,disoccupato,9000,own,21897,female,divorziato/a,extra-europa,9000,house,6,598,bad
56,diploma,operaio,24414,own,10841,male,divorziato/a,europa,20021,house,0,1050,bad
31,nessuno,impiegato,49182,own,41344,male,sposato/a,europa,53700,furniture,0,1385,bad
57,diploma,privato,55870,own,46694,female,single,extra-europa,43675,furniture,5,1756,bad
56,diploma,impiegato,60194,rent,40938,female,sposato/a,europa,69587,house,2,1231,bad
42,magistrale,impiegato,45818,rent,33799,female,divorziato/a,europa,67918,furniture,0,1212,bad
58,triennale,impiegato,65995,rent,38993,male,divorziato/a,extra-europa,62180,car,5,1251,good
36,nessuno,disoccupato,9000,rent,17125,male,sposato/a,europa,9000,house,2,413,bad
58,nessuno,disoccupato,9000,own,43535,male,vedovo/a,extra-europa,9000,car,3,513,bad
55,triennale,privato,49936,own,36049,female,sposato/a,europa,46670,furniture,4,1584,bad
48,triennale,manager,92290,rent,18289,female,sposato/a,europa,92089,furniture,5,3064,good
34,nessuno,impiegato,52504,rent,2048,male,sposato/a,italia,52744,car,4,1338,bad
35,nessuno,impiegato,66477,own,1381,male,divorziato/a,europa,72251,furniture,4,1246,bad
53,triennale,manager,95012,rent,24150,female,divorziato/a,europa,76300,furniture,5,2979,good
30,magistrale,impiegato,59065,rent,21046,male,divorziato/a,extra-europa,56207,car,5,1299,good
40,nessuno,disoccupato,9000,none,23075,female,divorziato/a,extra-europa,9000,car,2,621,bad
47,magistrale,manager,62075,own,17368,female,divorziato/a,europa,79937,furniture,1,3105,bad
52,magistrale,privato,43761,own,2463,female,sposato/a,italia,43267,furniture,0,1526,bad
36,magistrale,privato,36874,rent,27414,female,sposato/a,europa,53641,furniture,5,1417,bad
54,triennale,operaio,27337,rent,41801,male,sposato/a,europa,59229,house,5,915,bad
51,magistrale,privato,40691,rent,18213,female,sposato/a,italia,57599,furniture,2,1389,bad
43,diploma,impiegato,50740,rent,5590,male,sposato/a,extra-europa,58890,car,1,1382,bad
56,diploma,disoccupato,9000,none,41739,male,sposato/a,extra-europa,9000,furniture,3,610,bad
32,nessuno,privato,33899,rent,18688,female,sposato/a,europa,48372,car,4,1433,bad
47,magistrale,privato,49884,rent,14365,female,vedovo/a,extra-europa,68511,car,6,1429,bad
50,nessuno,disoccupato,9000,none,32973,female,divorziato/a,europa,9000,car,0,413,bad
57,triennale,ceo,110464,own,34894,female,sposato/a,extra-europa,98728,house,0,4089,bad
57,nessuno,impiegato,53067,rent,32496,female,sposato/a,italia,66315,house,6,1251,bad
45,diploma,privato,60167,rent,33810,female,vedovo/a,extra-europa,55661,house,3,1467,bad
47,nessuno,privato,35277,own,10537,male,single,europa,66796,furniture,0,1721,bad
57,magistrale,privato,48496,own,44407,female,divorziato/a,europa,49305,house,2,1437,bad
35,phd,manager,74827,own,5880,female,single,europa,83680,car,4,3069,bad
37,magistrale,manager,74960,own,16360,female,single,italia,78453,car,3,2918,bad
32,phd,manager,71750,rent,10563,female,divorziato/a,europa,50370,house,6,2935,bad
41,phd,manager,66119,rent,28624,female,divorziato/a,europa,75674,education,3,3015,bad
50,nessuno,privato,47948,own,11320,female,sposato/a,extra-europa,59626,furniture,3,1426,bad
41,magistrale,impiegato,61900,own,29991,male,sposato/a,italia,70572,furniture,0,1116,bad
54,diploma,operaio,41114,rent,29144,male,divorziato/a,europa,42100,furniture,6,828,bad
34,magistrale,impiegato,45488,rent,36891,female,divorziato/a,italia,63221,furniture,0,1393,bad
49,magistrale,privato,55656,rent,14419,male,vedovo/a,italia,46010,furniture,2,1589,bad
45,magistrale,manager,89478,own,24316,male,sposato/a,italia,71109,furniture,5,2977,good
36,triennale,operaio,44548,rent,36602,male,vedovo/a,europa,42512,furniture,5,887,bad
53,magistrale,manager,85297,own,29769,male,divorziato/a,italia,91551,furniture,2,2918,bad
56,phd,impiegato,73759,rent,17284,male,sposato/a,europa,66959,house,5,1114,bad
53,triennale,manager,86332,own,20087,female,sposato/a,italia,91246,house,5,2854,good
54,diploma,privato,56014,own,27018,female,single,extra-europa,50527,furniture,3,1487,bad
40,phd,manager,82821,rent,38466,female,vedovo/a,italia,81369,furniture,2,2943,bad
51,triennale,privato,57147,rent,15569,male,sposato/a,italia,46993,car,4,1583,bad
51,phd,disoccupato,9000,none,47886,female,vedovo/a,extra-europa,9000,education,1,460,bad
32,phd,manager,87092,rent,14867,female,divorziato/a,europa,82416,house,4,2913,good
57,diploma,privato,49912,rent,10478,male,divorziato/a,extra-europa,25876,house,1,1546,bad
37,diploma,privato,36470,own,19348,female,divorziato/a,italia,47661,car,4,1444,bad
52,magistrale,impiegato,56556,rent,26614,male,sposato/a,italia,66999,house,3,1321,bad
56,nessuno,disoccupato,9000,rent,3075,male,vedovo/a,europa,9000,house,1,632,bad
40,triennale,privato,48088,own,29080,female,sposato/a,extra-europa,48575,car,2,1621,bad
56,nessuno,operaio,42185,rent,39056,female,divorziato/a,italia,34067,car,0,951,bad
59,nessuno,disoccupato,9000,none,14774,female,vedovo/a,europa,9000,car,1,480,bad
32,phd,privato,43121,own,36873,male,sposato/a,italia,45769,house,1,1528,bad
35,triennale,privato,57916,rent,47041,female,single,europa,35978,car,4,1663,bad
59,triennale,ceo,103784,rent,40336,female,sposato/a,europa,91722,car,0,4205,bad
49,diploma,privato,47164,rent,24845,male,vedovo/a,italia,26544,furniture,3,1546,bad
55,diploma,manager,80000,own,47051,male,sposato/a,italia,82611,house,4,2874,bad
45,phd,operaio,48554,own,25923,male,divorziato/a,europa,64026,car,4,1026,bad
36,triennale,impiegato,64906,rent,49152,male,divorziato/a,extra-europa,51087,car,3,1286,bad
44,diploma,operaio,53945,rent,17922,male,sposato/a,europa,55204,house,4,1109,bad
47,magistrale,impiegato,57725,rent,41945,female,sposato/a,extra-europa,61481,car,1,1141,bad
40,triennale,operaio,38655,rent,16951,male,sposato/a,europa,39140,house,4,725,bad
51,triennale,manager,84723,own,20351,female,divorziato/a,europa,102315,car,3,2995,good
49,phd,impiegato,64608,rent,41773,female,single,europa,59230,education,6,1302,good
48,phd,operaio,11946,rent,17063,male,sposato/a,italia,32629,furniture,4,988,bad
49,nessuno,disoccupato,9000,rent,43836,male,divorziato/a,europa,9000,furniture,1,489,bad
34,triennale,ceo,82211,rent,14215,female,sposato/a,extra-europa,100854,furniture,4,4141,good
54,triennale,impiegato,52096,own,25145,male,divorziato/a,europa,51388,furniture,4,1267,bad
39,diploma,impiegato,73706,rent,7308,male,sposato/a,europa,47706,house,2,1238,bad
38,diploma,privato,62048,rent,2710,female,single,europa,57411,house,2,1241,bad
53,phd,privato,69820,own,3917,male,sposato/a,europa,42127,car,6,1578,bad
49,phd,ceo,94217,own,38511,female,divorziato/a,extra-europa,103588,furniture,2,4069,bad
39,magistrale,privato,48524,own,39960,male,divorziato/a,europa,38787,car,6,1579,bad
42,triennale,manager,83240,rent,7527,male,single,europa,77443,house,3,2994,good
54,magistrale,privato,56836,own,11608,female,single,extra-europa,46949,car,5,1474,bad
48,triennale,ceo,93109,rent,1508,female,sposato/a,europa,94825,car,3,4143,good
58,triennale,manager,81438,rent,41255,male,divorziato/a,europa,79917,furniture,5,3024,good
53,triennale,ceo,112940,rent,34281,male,sposato/a,extra-europa,100738,car,3,4104,good
52,phd,privato,30799,none,35836,male,vedovo/a,italia,43952,car,6,1630,bad
46,phd,impiegato,72689,own,49012,female,vedovo/a,italia,53918,furniture,2,1297,bad
58,nessuno,manager,81198,rent,44944,female,sposato/a,europa,69575,house,2,2945,bad
48,nessuno,disoccupato,9000,own,42979,female,vedovo/a,extra-europa,9000,furniture,0,631,bad
32,magistrale,manager,68479,rent,24188,female,divorziato/a,italia,74978,house,5,3057,bad
44,diploma,impiegato,74550,rent,17266,female,sposato/a,italia,53214,furniture,4,1147,bad
40,magistrale,privato,53255,own,20208,male,sposato/a,italia,37430,furniture,3,1461,bad
47,nessuno,disoccupato,9000,own,24252,female,single,europa,9000,furniture,3,521,bad
34,nessuno,disoccupato,9000,rent,25232,female,single,europa,9000,furniture,0,502,bad
44,magistrale,privato,44511,rent,31129,female,divorziato/a,italia,28566,furniture,5,1621,bad
39,diploma,operaio,50852,own,15695,male,divorziato/a,extra-europa,47320,house,4,808,bad
31,diploma,ceo,89581,rent,4760,female,divorziato/a,extra-europa,90802,car,6,4070,bad
31,phd,ceo,101386,rent,25802,male,sposato/a,europa,100167,car,5,4075,good
52,nessuno,operaio,35007,rent,17713,male,sposato/a,italia,58632,car,4,1077,bad
39,phd,manager,66105,rent,34113,female,sposato/a,extra-europa,77950,car,4,3066,bad
30,phd,impiegato,58728,rent,33987,male,divorziato/a,europa,67613,education,5,1342,good
40,triennale,manager,88790,rent,41993,male,divorziato/a,europa,81554,furniture,0,2875,bad
58,magistrale,impiegato,65466,rent,23594,male,divorziato/a,extra-europa,58511,house,1,1173,bad
54,nessuno,manager,91913,rent,49193,female,sposato/a,europa,75161,car,2,2876,bad
57,triennale,operaio,29899,own,49054,female,sposato/a,italia,50146,furniture,0,766,bad
39,phd,ceo,91360,own,22848,female,sposato/a,extra-europa,93781,furniture,0,4015,bad
47,diploma,operaio,62522,rent,4322,male,sposato/a,europa,48315,car,0,1067,bad
37,phd,impiegato,37444,own,41961,male,single,italia,61758,furniture,6,1418,bad
45,nessuno,disoccupato,9000,rent,12930,male,sposato/a,italia,9000,furniture,0,440,bad
58,diploma,operaio,46261,rent,46318,female,single,italia,38868,house,2,812,bad
31,nessuno,disoccupato,9000,own,6688,male,sposato/a,europa,9000,house,6,485,bad
55,phd,impiegato,66672,rent,10828,male,sposato/a,italia,57224,furniture,3,1319,bad
38,phd,ceo,97144,rent,25453,female,divorziato/a,italia,104446,car,3,4238,good
53,nessuno,disoccupato,9000,rent,7554,male,sposato/a,europa,9000,furniture,3,408,bad
57,nessuno,disoccupato,9000,none,15854,female,sposato/a,extra-europa,9000,house,2,440,bad
43,phd,ceo,80655,rent,26437,male,sposato/a,extra-europa,90164,furniture,4,4025,good
40,magistrale,privato,72914,own,39292,male,divorziato/a,italia,71267,furniture,1,1471,bad
53,magistrale,privato,40674,rent,49413,female,vedovo/a,extra-europa,49740,house,0,1359,bad
47,diploma,operaio,37313,rent,46275,female,vedovo/a,extra-europa,42173,house,0,959,bad
35,phd,manager,59229,rent,16981,female,sposato/a,europa,73822,education,6,3196,bad
