age,education,job,income,house,credit,sex,relationship,country,loan
37,triennale,privato,42040,rent,30708,male,divorziato/a,italia,bad
58,triennale,impiegato,66300,own,4090,female,sposato/a,italia,good
39,triennale,privato,42369,rent,21158,female,single,italia,bad
58,triennale,manager,85227,rent,25855,male,sposato/a,extra-europa,good
38,nessuno,disoccupato,9000,none,39077,female,single,italia,bad
40,magistrale,impiegato,56728,rent,22831,male,sposato/a,europa,bad
36,nessuno,disoccupato,9000,none,3976,female,vedovo/a,italia,bad
45,triennale,operaio,41681,rent,31299,male,sposato/a,extra-europa,bad
41,nessuno,disoccupato,9000,none,36716,female,sposato/a,italia,bad
44,nessuno,disoccupato,9000,none,38823,female,divorziato/a,europa,bad
31,phd,manager,94817,own,46663,female,divorziato/a,extra-europa,good
48,triennale,manager,89042,rent,44033,female,vedovo/a,italia,good
43,diploma,manager,96005,rent,6371,male,single,italia,bad
55,nessuno,disoccupato,9000,own,16233,female,single,europa,bad
51,magistrale,manager,75592,rent,26898,male,vedovo/a,extra-europa,bad
32,diploma,privato,57991,rent,13414,male,divorziato/a,italia,bad
42,phd,ceo,79715,rent,21655,female,divorziato/a,italia,bad
40,diploma,impiegato,39663,own,8341,female,sposato/a,extra-europa,bad
44,triennale,ceo,102641,rent,46688,male,sposato/a,europa,good
47,nessuno,disoccupato,9000,none,8634,female,sposato/a,extra-europa,bad
45,triennale,manager,83356,rent,17733,female,sposato/a,extra-europa,good
37,phd,impiegato,72780,rent,27026,female,single,extra-europa,bad
58,phd,privato,54545,rent,26842,male,divorziato/a,europa,bad
55,triennale,operaio,40642,own,26723,male,sposato/a,europa,bad
54,diploma,operaio,49609,own,17238,female,sposato/a,italia,bad
38,nessuno,disoccupato,9000,own,48977,female,divorziato/a,italia,bad
33,magistrale,impiegato,61382,rent,3637,female,divorziato/a,europa,bad
46,nessuno,disoccupato,9000,own,20998,male,sposato/a,italia,bad
52,nessuno,disoccupato,9000,own,12812,male,sposato/a,italia,bad
38,nessuno,disoccupato,9000,rent,3774,female,divorziato/a,europa,bad
58,diploma,impiegato,51789,own,1340,male,sposato/a,italia,bad
50,nessuno,manager,71162,rent,7860,female,sposato/a,extra-europa,bad
45,diploma,operaio,52037,own,31413,male,vedovo/a,extra-europa,bad
46,triennale,impiegato,79333,own,31407,female,single,europa,good
45,magistrale,privato,44891,own,13552,male,divorziato/a,italia,bad
32,magistrale,privato,55500,rent,30780,male,vedovo/a,extra-europa,bad
50,triennale,privato,71482,rent,37041,female,divorziato/a,italia,bad
58,diploma,impiegato,39963,rent,41635,female,divorziato/a,italia,bad
36,triennale,impiegato,63164,rent,6043,male,sposato/a,europa,bad
32,nessuno,manager,62473,own,45018,female,vedovo/a,italia,bad
37,phd,privato,63545,rent,40672,female,sposato/a,extra-europa,bad
38,triennale,impiegato,43923,rent,16586,female,single,europa,bad
45,magistrale,impiegato,70289,rent,29284,female,divorziato/a,extra-europa,bad
34,triennale,privato,68344,own,41504,male,single,italia,bad
43,triennale,manager,77773,rent,2250,male,divorziato/a,europa,bad
41,diploma,ceo,87968,rent,35739,female,sposato/a,europa,bad
59,nessuno,disoccupato,9000,rent,15771,male,single,italia,bad
45,nessuno,impiegato,68568,own,27061,male,divorziato/a,extra-europa,bad
37,nessuno,impiegato,61329,rent,35583,male,sposato/a,italia,bad
51,triennale,privato,58160,rent,21300,male,vedovo/a,europa,bad
42,diploma,manager,79126,rent,29120,male,sposato/a,europa,bad
59,magistrale,privato,41174,rent,42853,male,divorziato/a,extra-europa,bad
32,magistrale,ceo,89232,rent,39515,male,divorziato/a,extra-europa,good
48,triennale,operaio,46929,rent,38876,female,sposato/a,extra-europa,bad
37,triennale,impiegato,67734,own,33146,female,sposato/a,italia,good
43,diploma,impiegato,58596,rent,3949,male,sposato/a,italia,bad
58,phd,impiegato,65664,rent,13578,male,sposato/a,italia,bad
48,triennale,impiegato,61886,rent,35332,female,sposato/a,italia,bad
32,diploma,operaio,52344,own,6090,female,single,italia,bad
41,triennale,impiegato,59802,rent,8339,male,vedovo/a,extra-europa,bad
34,magistrale,privato,42964,rent,8595,male,single,extra-europa,bad
37,nessuno,privato,55946,rent,49005,male,single,extra-europa,bad
52,nessuno,disoccupato,9000,none,10723,female,sposato/a,europa,bad
49,phd,ceo,86380,rent,35503,female,divorziato/a,extra-europa,good
39,nessuno,disoccupato,9000,none,26567,female,sposato/a,extra-europa,bad
34,triennale,operaio,38446,own,34703,female,divorziato/a,extra-europa,bad
44,nessuno,privato,61481,own,33088,female,divorziato/a,europa,bad
41,triennale,manager,91436,rent,36444,male,divorziato/a,italia,good
58,nessuno,disoccupato,9000,none,10325,male,vedovo/a,europa,bad
38,magistrale,impiegato,67373,rent,36193,female,sposato/a,europa,bad
36,diploma,privato,40332,rent,44800,male,sposato/a,italia,bad
47,phd,ceo,101656,own,38550,male,divorziato/a,europa,good
43,diploma,manager,94268,own,8165,male,vedovo/a,italia,bad
48,nessuno,disoccupato,9000,none,16633,male,single,europa,bad
36,phd,privato,47762,rent,41795,male,divorziato/a,italia,bad
38,magistrale,impiegato,60000,rent,23897,female,single,extra-europa,bad
42,diploma,impiegato,65653,rent,44089,female,divorziato/a,europa,bad
51,magistrale,impiegato,83324,own,22335,female,divorziato/a,italia,good
34,magistrale,operaio,50986,rent,18556,male,sposato/a,extra-europa,bad
42,nessuno,disoccupato,9000,none,29316,female,vedovo/a,europa,bad
54,nessuno,manager,60060,rent,14910,male,divorziato/a,italia,bad
30,phd,ceo,94784,own,13284,male,sposato/a,extra-europa,good
30,diploma,impiegato,77343,rent,36945,female,single,europa,bad
53,phd,impiegato,63239,own,9182,male,sposato/a,italia,good
35,triennale,privato,40582,rent,5517,female,vedovo/a,italia,bad
52,diploma,ceo,72063,rent,36286,female,vedovo/a,italia,bad
48,nessuno,disoccupato,9000,none,21490,female,vedovo/a,italia,bad
43,nessuno,disoccupato,9000,own,29586,male,divorziato/a,extra-europa,bad
30,phd,manager,89837,rent,33095,female,divorziato/a,extra-europa,good
31,triennale,impiegato,66929,rent,9021,male,single,extra-europa,bad
48,triennale,privato,56195,own,2366,male,sposato/a,italia,bad
45,magistrale,manager,68858,rent,29033,female,divorziato/a,europa,bad
44,nessuno,disoccupato,9000,none,5562,male,sposato/a,italia,bad
45,magistrale,impiegato,52524,rent,16963,male,sposato/a,europa,bad
49,diploma,operaio,34066,rent,44976,female,sposato/a,italia,bad
45,nessuno,disoccupato,9000,none,15375,male,sposato/a,extra-europa,bad
34,magistrale,privato,34888,own,6838,female,divorziato/a,italia,bad
32,diploma,operaio,26389,own,32389,female,sposato/a,extra-europa,bad
31,phd,ceo,105564,rent,46098,female,single,europa,good
46,phd,impiegato,64974,own,13002,male,divorziato/a,europa,good
51,magistrale,privato,57848,rent,40878,male,divorziato/a,extra-europa,bad
43,triennale,privato,61377,rent,33051,male,single,extra-europa,bad
37,nessuno,privato,64496,own,11767,male,single,extra-europa,bad
42,nessuno,privato,37310,rent,34428,male,divorziato/a,italia,bad
47,magistrale,impiegato,59159,rent,49456,female,divorziato/a,extra-europa,bad
33,triennale,impiegato,58041,rent,19903,male,sposato/a,extra-europa,bad
56,phd,ceo,91835,rent,12060,male,divorziato/a,italia,good
46,magistrale,impiegato,62968,rent,3639,female,single,italia,bad
39,triennale,privato,47668,own,16131,female,vedovo/a,extra-europa,bad
33,triennale,impiegato,67425,own,40200,female,divorziato/a,italia,good
34,diploma,privato,62186,rent,35968,male,sposato/a,italia,bad
47,triennale,operaio,48846,rent,41102,male,divorziato/a,extra-europa,bad
32,magistrale,impiegato,54390,own,40595,male,vedovo/a,europa,good
42,triennale,impiegato,45497,own,29963,female,sposato/a,extra-europa,bad
47,nessuno,disoccupato,9000,none,4799,male,sposato/a,italia,bad
45,diploma,privato,68755,rent,28149,female,sposato/a,extra-europa,bad
57,nessuno,disoccupato,9000,none,34369,female,sposato/a,europa,bad
52,magistrale,manager,76107,own,4486,female,sposato/a,europa,bad
35,triennale,manager,90270,rent,41007,male,single,europa,good
49,triennale,manager,83562,rent,29367,male,sposato/a,extra-europa,good
49,triennale,operaio,26749,own,24822,female,vedovo/a,italia,bad
46,nessuno,disoccupato,9000,none,16219,male,vedovo/a,italia,bad
59,diploma,manager,74822,rent,5877,female,divorziato/a,europa,bad
52,nessuno,disoccupato,9000,none,44793,male,divorziato/a,italia,bad
43,diploma,impiegato,66093,rent,13313,female,single,italia,bad
53,magistrale,ceo,99708,rent,15682,female,divorziato/a,italia,good
49,phd,privato,62465,own,19755,female,sposato/a,italia,bad
48,triennale,impiegato,48832,rent,13966,male,sposato/a,europa,bad
34,phd,manager,83326,rent,30937,female,single,extra-europa,good
30,diploma,impiegato,46824,rent,24367,male,divorziato/a,italia,bad
51,magistrale,manager,53631,rent,59,female,divorziato/a,extra-europa,bad
46,magistrale,manager,76041,rent,29574,female,single,italia,bad
43,triennale,privato,27095,own,36965,female,sposato/a,europa,bad
33,magistrale,privato,53543,own,17278,female,vedovo/a,extra-europa,bad
58,magistrale,manager,76894,own,25370,male,divorziato/a,extra-europa,bad
57,diploma,privato,55551,rent,42027,female,sposato/a,extra-europa,bad
42,triennale,impiegato,39268,own,13785,female,single,europa,bad
47,triennale,impiegato,59480,rent,5848,male,divorziato/a,extra-europa,bad
35,diploma,privato,47053,rent,30838,female,divorziato/a,extra-europa,bad
40,magistrale,operaio,44820,own,6754,male,single,extra-europa,bad
35,phd,ceo,95156,rent,34862,female,divorziato/a,extra-europa,good
47,phd,ceo,110220,rent,4394,female,vedovo/a,europa,good
51,triennale,ceo,92219,rent,1243,female,divorziato/a,europa,good
40,phd,ceo,120756,rent,10291,female,divorziato/a,europa,good
41,magistrale,impiegato,84712,rent,39696,female,vedovo/a,italia,bad
32,nessuno,impiegato,53757,rent,12340,male,single,italia,bad
41,phd,ceo,111955,rent,47640,male,vedovo/a,italia,good
42,diploma,privato,47646,rent,43845,female,divorziato/a,extra-europa,bad
34,magistrale,privato,61891,rent,20244,female,divorziato/a,extra-europa,bad
39,magistrale,manager,79058,rent,49524,female,divorziato/a,italia,bad
32,diploma,privato,40052,rent,20707,male,vedovo/a,europa,bad
35,phd,privato,50006,rent,2607,male,single,extra-europa,bad
40,diploma,impiegato,63677,rent,17884,female,sposato/a,extra-europa,bad
32,triennale,manager,66269,own,13434,male,divorziato/a,italia,bad
45,magistrale,manager,79613,rent,36352,male,single,extra-europa,bad
39,triennale,manager,71884,rent,49948,male,divorziato/a,italia,bad
38,nessuno,disoccupato,9000,own,12114,female,sposato/a,europa,bad
53,triennale,manager,96409,rent,44707,female,vedovo/a,extra-europa,good
51,magistrale,ceo,116094,own,10875,male,divorziato/a,europa,good
47,magistrale,privato,61840,rent,6301,male,divorziato/a,extra-europa,bad
33,triennale,manager,93267,own,36377,female,vedovo/a,extra-europa,good
54,triennale,operaio,47079,rent,15778,female,sposato/a,italia,bad
33,diploma,privato,58076,rent,42364,female,single,italia,bad
31,nessuno,manager,94296,own,25132,female,divorziato/a,italia,bad
42,triennale,impiegato,55481,rent,39861,female,divorziato/a,europa,bad
49,diploma,privato,52703,rent,37422,male,vedovo/a,italia,bad
40,triennale,operaio,37794,none,32290,male,divorziato/a,extra-europa,bad
52,magistrale,manager,89795,rent,9649,female,sposato/a,europa,good
46,magistrale,privato,58070,rent,17494,female,sposato/a,europa,bad
40,magistrale,impiegato,57347,rent,6775,female,sposato/a,extra-europa,bad
36,triennale,impiegato,46222,own,5128,male,single,europa,bad
56,triennale,disoccupato,9000,own,21894,female,divorziato/a,europa,bad
58,phd,manager,62877,rent,21038,female,vedovo/a,italia,bad
41,triennale,disoccupato,9000,none,43405,female,vedovo/a,italia,bad
37,triennale,ceo,118745,rent,42202,male,sposato/a,extra-europa,good
34,triennale,ceo,95320,rent,27300,female,sposato/a,europa,good
40,phd,ceo,113029,rent,11751,male,divorziato/a,italia,good
49,diploma,impiegato,62637,rent,3554,female,sposato/a,extra-europa,bad
38,diploma,operaio,39070,rent,45896,male,single,extra-europa,bad
39,triennale,privato,47829,rent,24503,male,sposato/a,italia,bad
47,nessuno,disoccupato,9000,own,26997,male,sposato/a,italia,bad
59,diploma,privato,65851,own,28126,male,single,italia,bad
31,magistrale,impiegato,39909,rent,9226,male,sposato/a,italia,bad
31,nessuno,disoccupato,9000,own,26002,male,sposato/a,europa,bad
52,magistrale,privato,55994,rent,24950,female,vedovo/a,extra-europa,bad
33,magistrale,manager,70615,own,28061,female,divorziato/a,extra-europa,bad
51,magistrale,privato,46511,rent,39936,female,vedovo/a,italia,bad
45,phd,privato,35643,rent,30654,male,vedovo/a,extra-europa,bad
48,phd,ceo,109462,rent,27062,male,sposato/a,extra-europa,good
47,diploma,operaio,44524,own,21745,male,vedovo/a,extra-europa,bad
36,triennale,impiegato,51728,rent,34755,male,divorziato/a,italia,bad
40,triennale,manager,73916,rent,34798,female,divorziato/a,europa,bad
36,diploma,operaio,42815,own,22382,male,divorziato/a,europa,bad
47,nessuno,disoccupato,9000,own,23763,female,single,europa,bad
35,magistrale,disoccupato,9000,rent,23146,female,sposato/a,europa,bad
43,nessuno,disoccupato,9000,none,13374,male,single,europa,bad
37,magistrale,impiegato,55950,rent,22639,female,divorziato/a,italia,bad
42,diploma,impiegato,53016,rent,17919,female,divorziato/a,italia,bad
46,triennale,manager,66369,rent,47984,female,divorziato/a,extra-europa,bad
44,magistrale,privato,53677,own,8794,female,sposato/a,italia,bad
47,nessuno,disoccupato,9000,own,13882,male,sposato/a,europa,bad
51,nessuno,disoccupato,9000,own,41512,male,sposato/a,extra-europa,bad
52,nessuno,disoccupato,9000,rent,11972,female,vedovo/a,italia,bad
36,diploma,operaio,41207,rent,44495,male,sposato/a,italia,bad
37,triennale,impiegato,58697,own,1223,male,divorziato/a,extra-europa,good
41,magistrale,impiegato,73441,rent,23751,female,sposato/a,italia,bad
52,magistrale,privato,33462,own,14957,male,vedovo/a,italia,bad
51,triennale,operaio,46040,rent,9438,male,vedovo/a,europa,bad
48,magistrale,privato,48974,rent,49973,female,sposato/a,europa,bad
32,magistrale,impiegato,56952,rent,17918,female,divorziato/a,extra-europa,bad
35,triennale,privato,47750,rent,32056,female,vedovo/a,extra-europa,bad
31,nessuno,disoccupato,9000,rent,33915,female,divorziato/a,italia,bad
35,triennale,operaio,38136,own,45813,male,divorziato/a,italia,bad
41,nessuno,operaio,37312,own,39774,female,vedovo/a,italia,bad
35,magistrale,impiegato,61349,own,16103,female,sposato/a,italia,good
45,phd,privato,47632,own,10774,male,sposato/a,italia,bad
53,diploma,privato,48403,own,14124,male,vedovo/a,extra-europa,bad
49,magistrale,operaio,49310,rent,32365,male,single,extra-europa,bad
55,diploma,impiegato,66700,own,35813,female,vedovo/a,italia,bad
53,magistrale,privato,44405,rent,31979,female,divorziato/a,italia,bad
47,phd,manager,77062,own,5412,male,sposato/a,italia,bad
49,magistrale,impiegato,79370,rent,26253,female,sposato/a,europa,bad
36,phd,impiegato,86081,own,38323,female,vedovo/a,extra-europa,good
55,diploma,privato,71967,rent,7280,female,sposato/a,italia,bad
46,nessuno,operaio,55627,own,41590,female,divorziato/a,europa,bad
31,triennale,impiegato,57836,own,17568,female,divorziato/a,europa,good
33,phd,manager,87227,rent,33046,male,divorziato/a,europa,good
58,triennale,manager,88196,rent,38952,female,vedovo/a,europa,good
35,nessuno,disoccupato,9000,none,976,female,sposato/a,extra-europa,bad
57,diploma,impiegato,73916,rent,42743,male,sposato/a,italia,bad
36,triennale,manager,78017,rent,49440,male,sposato/a,europa,bad
50,nessuno,disoccupato,9000,none,1621,female,divorziato/a,extra-europa,bad
50,phd,impiegato,71631,rent,46129,male,divorziato/a,europa,bad
58,triennale,privato,48814,own,44762,male,vedovo/a,italia,bad
35,phd,impiegato,47383,own,23448,male,divorziato/a,extra-europa,bad
58,diploma,operaio,28944,rent,5754,male,sposato/a,europa,bad
49,nessuno,impiegato,54467,rent,47456,male,divorziato/a,extra-europa,bad
39,triennale,operaio,27565,own,21230,female,sposato/a,extra-europa,bad
50,diploma,privato,44388,rent,40875,female,sposato/a,europa,bad
53,phd,impiegato,80007,rent,35591,female,divorziato/a,europa,bad
40,nessuno,disoccupato,9000,own,48851,male,sposato/a,europa,bad
48,diploma,operaio,20148,own,12476,male,sposato/a,italia,bad
47,diploma,operaio,33584,rent,49892,female,sposato/a,italia,bad
57,nessuno,disoccupato,9000,rent,41588,female,sposato/a,extra-europa,bad
52,diploma,impiegato,59246,rent,27826,male,vedovo/a,italia,bad
52,magistrale,impiegato,65503,rent,20234,male,sposato/a,extra-europa,bad
32,triennale,manager,80779,own,43157,female,sposato/a,extra-europa,good
44,magistrale,impiegato,63932,rent,29507,female,sposato/a,europa,bad
56,magistrale,manager,103851,rent,26429,female,single,extra-europa,good
35,magistrale,impiegato,58892,rent,16082,female,single,extra-europa,bad
46,triennale,manager,83822,rent,41298,male,divorziato/a,italia,good
43,magistrale,impiegato,66958,own,48170,female,divorziato/a,italia,good
50,magistrale,privato,54786,own,36020,female,sposato/a,extra-europa,bad
34,diploma,operaio,37063,own,35911,female,divorziato/a,italia,bad
57,nessuno,privato,72004,rent,26551,male,sposato/a,extra-europa,bad
34,nessuno,operaio,31342,own,18368,male,single,italia,bad
44,diploma,operaio,46273,rent,4081,male,sposato/a,europa,bad
32,nessuno,disoccupato,9000,none,804,male,divorziato/a,italia,bad
45,nessuno,disoccupato,9000,rent,34065,female,divorziato/a,europa,bad
36,diploma,operaio,32786,rent,37448,male,sposato/a,europa,bad
40,diploma,impiegato,71300,own,12643,male,divorziato/a,italia,bad
35,triennale,ceo,117853,rent,30687,female,divorziato/a,extra-europa,good
45,magistrale,manager,74156,rent,38701,male,sposato/a,italia,bad
51,magistrale,privato,39314,own,42060,male,sposato/a,europa,bad
39,magistrale,impiegato,69519,rent,19990,female,sposato/a,europa,bad
59,magistrale,operaio,48063,rent,41185,male,vedovo/a,europa,bad
55,diploma,privato,46026,rent,30406,female,vedovo/a,italia,bad
